depth,time,flux,psi
-65,156.71875,-0,-280
-65,156.729166666744,-0,-280
-65,156.739583333372,-0,-280
-65,156.75,-0,-280
-65,156.760416666744,-0,-280
-65,156.770833333372,-0,-280
-65,156.78125,-0,-280
-65,156.791666666744,-0,-280
-65,156.802083333372,-0,-280
-65,156.8125,-0,-280
-65,156.822916666744,-0,-280
-65,156.833333333372,-0,-280
-65,156.84375,-0,-280
-65,156.854166666744,-0,-280
-65,156.864583333372,-0,-280
-65,156.875,-0,-280
-65,156.885416666744,-0,-280
-65,156.895833333372,-0,-280
-65,156.90625,-0,-280
-65,156.916666666744,-0,-280
-65,156.927083333372,-0,-280
-65,156.9375,-0,-280
-65,156.947916666744,-2.44230769230769,-280
-65,156.958333333372,-0,-280
-65,156.96875,-0,-280
-65,156.979166666744,-0,-280
-65,156.989583333372,-12.2115384615385,-280
-65,157,-0,-280
-65,157.010416666744,-0,-280
-65,157.020833333372,-0,-280
-65,157.03125,-0,-280
-65,157.041666666744,-0,-280
-65,157.052083333372,-0,-280
-65,157.0625,-0,-280
-65,157.072916666744,-0,-280
-65,157.083333333372,-0,-280
-65,157.09375,-0,-280
-65,157.104166666744,-0,-280
-65,157.114583333372,-0,-280
-65,157.125,-0,-280
-65,157.135416666744,-0,-280
-65,157.145833333372,-0,-280
-65,157.15625,-0,-280
-65,157.166666666744,-0,-280
-65,157.177083333372,-0,-280
-65,157.1875,-0,-280
-65,157.197916666744,-0,-280
-65,157.208333333372,-0,-280
-65,157.21875,-0,-280
-65,157.229166666744,-0,-280
-65,157.239583333372,-0,-280
-65,157.25,-0,-280
-65,157.260416666744,-0,-280
-65,157.270833333372,-0,-280
-65,157.28125,-0,-280
-65,157.291666666744,-0,-280
-65,157.302083333372,-0,-280
-65,157.3125,-0,-280
-65,157.322916666744,-0,-280
-65,157.333333333372,-0,-280
-65,157.34375,-0,-280
-65,157.354166666744,-0,-280
-65,157.364583333372,-0,-280
-65,157.375,-0,-280
-65,157.385416666744,-0,-280
-65,157.395833333372,-0,-280
-65,157.40625,-0,-280
-65,157.416666666744,-0,-280
-65,157.427083333372,-0,-280
-65,157.4375,-0,-280
-65,157.447916666744,-0,-280
-65,157.458333333372,-0,-280
-65,157.46875,-0,-280
-65,157.479166666744,-0,-280
-65,157.489583333372,-0,-280
-65,157.5,-0,-280
-65,157.510416666744,-0,-280
-65,157.520833333372,-0,-280
-65,157.53125,-0,-280
-65,157.541666666744,-0,-280
-65,157.552083333372,-0,-280
-65,157.5625,-0,-280
-65,157.572916666744,-0,-280
-65,157.583333333372,-0,-280
-65,157.59375,-0,-280
-65,157.604166666744,-0,-280
-65,157.614583333372,-0,-280
-65,157.625,-0,-280
-65,157.635416666744,-0,-280
-65,157.645833333372,-0,-280
-65,157.65625,-0,-280
-65,157.666666666744,-0,-280
-65,157.677083333372,-0,-280
-65,157.6875,-0,-280
-65,157.697916666744,-0,-280
-65,157.708333333372,-0,-280
-65,157.71875,-0,-280
-65,157.729166666744,-0,-280
-65,157.739583333372,-0,-280
-65,157.75,-0,-280
-65,157.760416666744,-0,-280
-65,157.770833333372,-0,-280
-65,157.78125,-0,-280
-65,157.791666666744,-0,-280
-65,157.802083333372,-0,-280
-65,157.8125,-0,-280
-65,157.822916666744,-0,-280
-65,157.833333333372,-0,-280
-65,157.84375,-0,-280
-65,157.854166666744,-0,-280
-65,157.864583333372,-0,-280
-65,157.875,-0,-280
-65,157.885416666744,-0,-280
-65,157.895833333372,-0,-280
-65,157.90625,-0,-280
-65,157.916666666744,-0,-280
-65,157.927083333372,-0,-280
-65,157.9375,-0,-280
-65,157.947916666744,-0,-280
-65,157.958333333372,-0,-280
-65,157.96875,-0,-280
-65,157.979166666744,-0,-280
-65,157.989583333372,-0,-280
-65,158,-0,-280
-65,158.010416666744,-0,-280
-65,158.020833333372,-0,-280
-65,158.03125,-0,-280
-65,158.041666666744,-0,-280
-65,158.052083333372,-0,-280
-65,158.0625,-0,-280
-65,158.072916666744,-0,-280
-65,158.083333333372,-0,-280
-65,158.09375,-0,-280
-65,158.104166666744,-0,-280
-65,158.114583333372,-0,-280
-65,158.125,-0,-280
-65,158.135416666744,-0,-280
-65,158.145833333372,-0,-280
-65,158.15625,-0,-280
-65,158.166666666744,-0,-280
-65,158.177083333372,-0,-280
-65,158.1875,-0,-280
-65,158.197916666744,-0,-280
-65,158.208333333372,-0,-280
-65,158.21875,-0,-280
-65,158.229166666744,-0,-280
-65,158.239583333372,-0,-280
-65,158.25,-0,-280
-65,158.260416666744,-0,-280
-65,158.270833333372,-0,-280
-65,158.28125,-0,-280
-65,158.291666666744,-0,-280
-65,158.302083333372,-0,-280
-65,158.3125,-0,-280
-65,158.322916666744,-0,-280
-65,158.333333333372,-0,-280
-65,158.34375,-0,-280
-65,158.354166666744,-0,-280
-65,158.364583333372,-0,-280
-65,158.375,-0,-280
-65,158.385416666744,-0,-280
-65,158.395833333372,-0,-280
-65,158.40625,-0,-280
-65,158.416666666744,-0,-280
-65,158.427083333372,-0,-280
-65,158.4375,-0,-280
-65,158.447916666744,-0,-280
-65,158.458333333372,-0,-280
-65,158.46875,-0,-280
-65,158.479166666744,-0,-280
-65,158.489583333372,-0,-280
-65,158.5,-0,-280
-65,158.510416666744,-0,-280
-65,158.520833333372,-0,-280
-65,158.53125,-0,-280
-65,158.541666666744,-0,-280
-65,158.552083333372,-0,-280
-65,158.5625,-0,-280
-65,158.572916666744,-0,-280
-65,158.583333333372,-0,-280
-65,158.59375,-0,-280
-65,158.604166666744,-0,-280
-65,158.614583333372,-0,-280
-65,158.625,-0,-280
-65,158.635416666744,-0,-280
-65,158.645833333372,-0,-280
-65,158.65625,-0,-280
-65,158.666666666744,-0,-280
-65,158.677083333372,-0,-280
-65,158.6875,-0,-280
-65,158.697916666744,-0,-280
-65,158.708333333372,-0,-280
-65,158.71875,-0,-280
-65,158.729166666744,-0,-280
-65,158.739583333372,-0,-280
-65,158.75,-0,-280
-65,158.760416666744,-0,-280
-65,158.770833333372,-0,-280
-65,158.78125,-0,-280
-65,158.791666666744,-0,-280
-65,158.802083333372,-0,-280
-65,158.8125,-0,-280
-65,158.822916666744,-0,-280
-65,158.833333333372,-0,-280
-65,158.84375,-0,-280
-65,158.854166666744,-0,-280
-65,158.864583333372,-0,-280
-65,158.875,-0,-280
-65,158.885416666744,-0,-280
-65,158.895833333372,-0,-280
-65,158.90625,-0,-280
-65,158.916666666744,-0,-280
-65,158.927083333372,-0,-280
-65,158.9375,-0,-280
-65,158.947916666744,-0,-280
-65,158.958333333372,-0,-280
-65,158.96875,-0,-280
-65,158.979166666744,-0,-280
-65,158.989583333372,-0,-280
-65,159,-0,-280
-65,159.010416666744,-0,-280
-65,159.020833333372,-0,-280
-65,159.03125,-0,-280
-65,159.041666666744,-0,-280
-65,159.052083333372,-0,-280
-65,159.0625,-0,-280
-65,159.072916666744,-0,-280
-65,159.083333333372,-0,-280
-65,159.09375,-0,-280
-65,159.104166666744,-0,-280
-65,159.114583333372,-0,-280
-65,159.125,-0,-280
-65,159.135416666744,-0,-280
-65,159.145833333372,-0,-280
-65,159.15625,-0,-280
-65,159.166666666744,-0,-280
-65,159.177083333372,-0,-280
-65,159.1875,-0,-280
-65,159.197916666744,-0,-280
-65,159.208333333372,-0,-280
-65,159.21875,-0,-280
-65,159.229166666744,-0,-280
-65,159.239583333372,-0,-280
-65,159.25,-0,-280
-65,159.260416666744,-0,-280
-65,159.270833333372,-2.44230769230769,-280
-65,159.28125,-4.88461538461539,-280
-65,159.291666666744,-2.44230769230769,-280
-65,159.302083333372,-2.44230769230769,-280
-65,159.3125,-2.44230769230769,-280
-65,159.322916666744,-2.44230769230769,-280
-65,159.333333333372,-0,-280
-65,159.34375,-0,-280
-65,159.354166666744,-0,-280
-65,159.364583333372,-0,-280
-65,159.375,-0,-280
-65,159.385416666744,-2.44230769230769,-280
-65,159.395833333372,-0,-280
-65,159.40625,-0,-280
-65,159.416666666744,-0,-280
-65,159.427083333372,-0,-280
-65,159.4375,-0,-280
-65,159.447916666744,-0,-280
-65,159.458333333372,-0,-280
-65,159.46875,-0,-280
-65,159.479166666744,-0,-280
-65,159.489583333372,-0,-280
-65,159.5,-0,-280
-65,159.510416666744,-0,-280
-65,159.520833333372,-0,-280
-65,159.53125,-0,-280
-65,159.541666666744,-0,-280
-65,159.552083333372,-0,-280
-65,159.5625,-0,-280
-65,159.572916666744,-0,-280
-65,159.583333333372,-0,-280
-65,159.59375,-0,-280
-65,159.604166666744,-0,-280
-65,159.614583333372,-0,-280
-65,159.625,-0,-280
-65,159.635416666744,-0,-280
-65,159.645833333372,-0,-280
-65,159.65625,-0,-280
-65,159.666666666744,-0,-280
-65,159.677083333372,-0,-280
-65,159.6875,-0,-280
-65,159.697916666744,-0,-280
-65,159.708333333372,-0,-280
-65,159.71875,-0,-280
-65,159.729166666744,-0,-280
-65,159.739583333372,-0,-280
-65,159.75,-0,-280
-65,159.760416666744,-0,-280
-65,159.770833333372,-0,-280
-65,159.78125,-0,-280
-65,159.791666666744,-0,-280
-65,159.802083333372,-0,-280
-65,159.8125,-0,-280
-65,159.822916666744,-0,-280
-65,159.833333333372,-0,-280
-65,159.84375,-0,-280
-65,159.854166666744,-0,-280
-65,159.864583333372,-0,-280
-65,159.875,-0,-280
-65,159.885416666744,-0,-280
-65,159.895833333372,-0,-280
-65,159.90625,-0,-280
-65,159.916666666744,-0,-280
-65,159.927083333372,-0,-280
-65,159.9375,-0,-280
-65,159.947916666744,-0,-280
-65,159.958333333372,-0,-280
-65,159.96875,-0,-280
-65,159.979166666744,-0,-280
-65,159.989583333372,-19.5384615384615,-280
-65,160,-0,-280
-65,160.010416666744,-0,-280
-65,160.020833333372,-0,-280
-65,160.03125,-0,-280
-65,160.041666666744,-0,-280
-65,160.052083333372,-0,-280
-65,160.0625,-0,-280
-65,160.072916666744,-0,-280
-65,160.083333333372,-0,-280
-65,160.09375,-0,-280
-65,160.104166666744,-0,-280
-65,160.114583333372,-0,-280
-65,160.125,-0,-280
-65,160.135416666744,-2.44230769230769,-280
-65,160.145833333372,-0,-280
-65,160.15625,-0,-280
-65,160.166666666744,-0,-280
-65,160.177083333372,-0,-280
-65,160.1875,-0,-280
-65,160.197916666744,-0,-280
-65,160.208333333372,-2.44230769230769,-280
-65,160.21875,-0,-280
-65,160.229166666744,-0,-280
-65,160.239583333372,-2.44230769230769,-280
-65,160.25,-0,-280
-65,160.260416666744,-0,-280
-65,160.270833333372,-0,-280
-65,160.28125,-0,-280
-65,160.291666666744,-0,-280
-65,160.302083333372,-0,-280
-65,160.3125,-0,-280
-65,160.322916666744,-0,-280
-65,160.333333333372,-0,-280
-65,160.34375,-0,-280
-65,160.354166666744,-2.44230769230769,-280
-65,160.364583333372,-0,-280
-65,160.375,-0,-280
-65,160.385416666744,-0,-280
-65,160.395833333372,-0,-280
-65,160.40625,-0,-280
-65,160.416666666744,-0,-280
-65,160.427083333372,-0,-280
-65,160.4375,-0,-280
-65,160.447916666744,-0,-280
-65,160.458333333372,-0,-280
-65,160.46875,-0,-280
-65,160.479166666744,-0,-280
-65,160.489583333372,-0,-280
-65,160.5,-0,-280
-65,160.510416666744,-0,-280
-65,160.520833333372,-0,-280
-65,160.53125,-0,-280
-65,160.541666666744,-0,-280
-65,160.552083333372,-0,-280
-65,160.5625,-0,-280
-65,160.572916666744,-0,-280
-65,160.583333333372,-0,-280
-65,160.59375,-0,-280
-65,160.604166666744,-0,-280
-65,160.614583333372,-0,-280
-65,160.625,-0,-280
-65,160.635416666744,-0,-280
-65,160.645833333372,-0,-280
-65,160.65625,-0,-280
-65,160.666666666744,-0,-280
-65,160.677083333372,-0,-280
-65,160.6875,-0,-280
-65,160.697916666744,-0,-280
-65,160.708333333372,-0,-280
-65,160.71875,-0,-280
-65,160.729166666744,-0,-280
-65,160.739583333372,-0,-280
-65,160.75,-0,-280
-65,160.760416666744,-0,-280
-65,160.770833333372,-0,-280
-65,160.78125,-0,-280
-65,160.791666666744,-0,-280
-65,160.802083333372,-0,-280
-65,160.8125,-0,-280
-65,160.822916666744,-0,-280
-65,160.833333333372,-0,-280
-65,160.84375,-0,-280
-65,160.854166666744,-0,-280
-65,160.864583333372,-0,-280
-65,160.875,-0,-280
-65,160.885416666744,-0,-280
-65,160.895833333372,-0,-280
-65,160.90625,-0,-280
-65,160.916666666744,-0,-280
-65,160.927083333372,-0,-280
-65,160.9375,-0,-280
-65,160.947916666744,-0,-280
-65,160.958333333372,-0,-280
-65,160.96875,-0,-280
-65,160.979166666744,-0,-280
-65,160.989583333372,-9.76923076923077,-280
-65,161,-0,-280
-65,161.010416666744,-0,-280
-65,161.020833333372,-0,-280
-65,161.03125,-0,-280
-65,161.041666666744,-0,-280
-65,161.052083333372,-0,-280
-65,161.0625,-0,-280
-65,161.072916666744,-0,-280
-65,161.083333333372,-0,-280
-65,161.09375,-0,-280
-65,161.104166666744,-0,-280
-65,161.114583333372,-0,-280
-65,161.125,-0,-280
-65,161.135416666744,-0,-280
-65,161.145833333372,-0,-280
-65,161.15625,-0,-280
-65,161.166666666744,-0,-280
-65,161.177083333372,-0,-280
-65,161.1875,-0,-280
-65,161.197916666744,-0,-280
-65,161.208333333372,-0,-280
-65,161.21875,-0,-280
-65,161.229166666744,-0,-280
-65,161.239583333372,-0,-280
-65,161.25,-0,-280
-65,161.260416666744,-0,-280
-65,161.270833333372,-0,-280
-65,161.28125,-0,-280
-65,161.291666666744,-0,-280
-65,161.302083333372,-0,-280
-65,161.3125,-0,-280
-65,161.322916666744,-0,-280
-65,161.333333333372,-0,-280
-65,161.34375,-0,-280
-65,161.354166666744,-0,-280
-65,161.364583333372,-0,-280
-65,161.375,-0,-280
-65,161.385416666744,-0,-280
-65,161.395833333372,-0,-280
-65,161.40625,-0,-280
-65,161.416666666744,-0,-280
-65,161.427083333372,-0,-280
-65,161.4375,-0,-280
-65,161.447916666744,-0,-280
-65,161.458333333372,-0,-280
-65,161.46875,-0,-280
-65,161.479166666744,-0,-280
-65,161.489583333372,-0,-280
-65,161.5,-0,-280
-65,161.510416666744,-0,-280
-65,161.520833333372,-0,-280
-65,161.53125,-0,-280
-65,161.541666666744,-0,-280
-65,161.552083333372,-0,-280
-65,161.5625,-0,-280
-65,161.572916666744,-0,-280
-65,161.583333333372,-0,-280
-65,161.59375,-0,-280
-65,161.604166666744,-0,-280
-65,161.614583333372,-0,-280
-65,161.625,-0,-280
-65,161.635416666744,-0,-280
-65,161.645833333372,-0,-280
-65,161.65625,-0,-280
-65,161.666666666744,-0,-280
-65,161.677083333372,-0,-280
-65,161.6875,-0,-280
-65,161.697916666744,-0,-280
-65,161.708333333372,-0,-280
-65,161.71875,-0,-280
-65,161.729166666744,-0,-280
-65,161.739583333372,-0,-280
-65,161.75,-0,-280
-65,161.760416666744,-0,-280
-65,161.770833333372,-0,-280
-65,161.78125,-0,-280
-65,161.791666666744,-0,-280
-65,161.802083333372,-0,-280
-65,161.8125,-0,-280
-65,161.822916666744,-0,-280
-65,161.833333333372,-0,-280
-65,161.84375,-0,-280
-65,161.854166666744,-0,-280
-65,161.864583333372,-0,-280
-65,161.875,-0,-280
-65,161.885416666744,-0,-280
-65,161.895833333372,-0,-280
-65,161.90625,-0,-280
-65,161.916666666744,-0,-280
-65,161.927083333372,-0,-280
-65,161.9375,-0,-280
-65,161.947916666744,-0,-280
-65,161.958333333372,-0,-280
-65,161.96875,-0,-280
-65,161.979166666744,-0,-280
-65,161.989583333372,-0,-280
-65,162,-0,-280
-65,162.010416666744,-0,-280
-65,162.020833333372,-0,-280
-65,162.03125,-0,-280
-65,162.041666666744,-0,-280
-65,162.052083333372,-0,-280
-65,162.0625,-0,-280
-65,162.072916666744,-0,-280
-65,162.083333333372,-0,-280
-65,162.09375,-0,-280
-65,162.104166666744,-0,-280
-65,162.114583333372,-0,-280
-65,162.125,-0,-280
-65,162.135416666744,-0,-280
-65,162.145833333372,-0,-280
-65,162.15625,-0,-280
-65,162.166666666744,-0,-280
-65,162.177083333372,-0,-280
-65,162.1875,-0,-280
-65,162.197916666744,-0,-280
-65,162.208333333372,-0,-280
-65,162.21875,-0,-280
-65,162.229166666744,-0,-280
-65,162.239583333372,-0,-280
-65,162.25,-0,-280
-65,162.260416666744,-0,-280
-65,162.270833333372,-0,-280
-65,162.28125,-0,-280
-65,162.291666666744,-0,-280
-65,162.302083333372,-0,-280
-65,162.3125,-0,-280
-65,162.322916666744,-0,-280
-65,162.333333333372,-0,-280
-65,162.34375,-0,-280
-65,162.354166666744,-0,-280
-65,162.364583333372,-0,-280
-65,162.375,-0,-280
-65,162.385416666744,-0,-280
-65,162.395833333372,-0,-280
-65,162.40625,-0,-280
-65,162.416666666744,-0,-280
-65,162.427083333372,-0,-280
-65,162.4375,-0,-280
-65,162.447916666744,-0,-280
-65,162.458333333372,-0,-280
-65,162.46875,-0,-280
-65,162.479166666744,-0,-280
-65,162.489583333372,-0,-280
-65,162.5,-0,-280
-65,162.510416666744,-0,-280
-65,162.520833333372,-0,-280
-65,162.53125,-0,-280
-65,162.541666666744,-0,-280
-65,162.552083333372,-0,-280
-65,162.5625,-0,-280
-65,162.572916666744,-0,-280
-65,162.583333333372,-0,-280
-65,162.59375,-0,-280
-65,162.604166666744,-0,-280
-65,162.614583333372,-0,-280
-65,162.625,-0,-280
-65,162.635416666744,-0,-280
-65,162.645833333372,-0,-280
-65,162.65625,-0,-280
-65,162.666666666744,-0,-280
-65,162.677083333372,-0,-280
-65,162.6875,-0,-280
-65,162.697916666744,-0,-280
-65,162.708333333372,-0,-280
-65,162.71875,-0,-280
-65,162.729166666744,-0,-280
-65,162.739583333372,-0,-280
-65,162.75,-0,-280
-65,162.760416666744,-0,-280
-65,162.770833333372,-0,-280
-65,162.78125,-0,-280
-65,162.791666666744,-0,-280
-65,162.802083333372,-0,-280
-65,162.8125,-0,-280
-65,162.822916666744,-0,-280
-65,162.833333333372,-0,-280
-65,162.84375,-0,-280
-65,162.854166666744,-0,-280
-65,162.864583333372,-0,-280
-65,162.875,-0,-280
-65,162.885416666744,-0,-280
-65,162.895833333372,-0,-280
-65,162.90625,-0,-280
-65,162.916666666744,-0,-280
-65,162.927083333372,-0,-280
-65,162.9375,-0,-280
-65,162.947916666744,-0,-280
-65,162.958333333372,-0,-280
-65,162.96875,-0,-280
-65,162.979166666744,-0,-280
-65,162.989583333372,-0,-280
-65,163,-0,-280
-65,163.010416666744,-0,-280
-65,163.020833333372,-0,-280
-65,163.03125,-0,-280
-65,163.041666666744,-0,-280
-65,163.052083333372,-0,-280
-65,163.0625,-0,-280
-65,163.072916666744,-0,-280
-65,163.083333333372,-0,-280
-65,163.09375,-0,-280
-65,163.104166666744,-0,-280
-65,163.114583333372,-0,-280
-65,163.125,-0,-280
-65,163.135416666744,-0,-280
-65,163.145833333372,-0,-280
-65,163.15625,-0,-280
-65,163.166666666744,-0,-280
-65,163.177083333372,-0,-280
-65,163.1875,-0,-280
-65,163.197916666744,-2.44230769230769,-280
-65,163.208333333372,-2.44230769230769,-280
-65,163.21875,-2.44230769230769,-280
-65,163.229166666744,-4.88461538461539,-280
-65,163.239583333372,-4.88461538461539,-280
-65,163.25,-9.76923076923077,-280
-65,163.260416666744,-9.76923076923077,-280
-65,163.270833333372,-12.2115384615385,-280
-65,163.28125,-19.5384615384615,-280
-65,163.291666666744,-24.4230769230769,-280
-65,163.302083333372,-31.75,-280
-65,163.3125,-12.2115384615385,-280
-65,163.322916666744,-7.32692307692308,-280
-65,163.333333333372,-9.76923076923077,-280
-65,163.34375,-7.32692307692308,-280
-65,163.354166666744,-9.76923076923077,-280
-65,163.364583333372,-2.44230769230769,-280
-65,163.375,-2.44230769230769,-280
-65,163.385416666744,-2.44230769230769,-280
-65,163.395833333372,-7.32692307692308,-280
-65,163.40625,-4.88461538461539,-280
-65,163.416666666744,-7.32692307692308,-280
-65,163.427083333372,-7.32692307692308,-280
-65,163.4375,-2.44230769230769,-280
-65,163.447916666744,-2.44230769230769,-280
-65,163.458333333372,-2.44230769230769,-280
-65,163.46875,-7.32692307692308,-280
-65,163.479166666744,-21.9807692307692,-280
-65,163.489583333372,-7.32692307692308,-280
-65,163.5,-12.2115384615385,-280
-65,163.510416666744,-4.88461538461539,-280
-65,163.520833333372,-2.44230769230769,-280
-65,163.53125,-4.88461538461539,-280
-65,163.541666666744,-2.44230769230769,-280
-65,163.552083333372,-7.32692307692308,-280
-65,163.5625,-17.0961538461538,-280
-65,163.572916666744,-4.88461538461539,-280
-65,163.583333333372,-7.32692307692308,-280
-65,163.59375,-4.88461538461539,-280
-65,163.604166666744,-7.32692307692308,-280
-65,163.614583333372,-4.88461538461539,-280
-65,163.625,-4.88461538461539,-280
-65,163.635416666744,-2.44230769230769,-280
-65,163.645833333372,-0,-280
-65,163.65625,-0,-280
-65,163.666666666744,-0,-280
-65,163.677083333372,-0,-280
-65,163.6875,-2.44230769230769,-280
-65,163.697916666744,-0,-280
-65,163.708333333372,-0,-280
-65,163.71875,-0,-280
-65,163.729166666744,-0,-280
-65,163.739583333372,-0,-280
-65,163.75,-0,-280
-65,163.760416666744,-0,-280
-65,163.770833333372,-0,-280
-65,163.78125,-0,-280
-65,163.791666666744,-0,-280
-65,163.802083333372,-0,-280
-65,163.8125,-0,-280
-65,163.822916666744,-0,-280
-65,163.833333333372,-0,-280
-65,163.84375,-0,-280
-65,163.854166666744,-2.44230769230769,-280
-65,163.864583333372,-0,-280
-65,163.875,-0,-280
-65,163.885416666744,-0,-280
-65,163.895833333372,-4.88461538461539,-280
-65,163.90625,-0,-280
-65,163.916666666744,-0,-280
-65,163.927083333372,-0,-280
-65,163.9375,-0,-280
-65,163.947916666744,-0,-280
-65,163.958333333372,-0,-280
-65,163.96875,-0,-280
-65,163.979166666744,-0,-280
-65,163.989583333372,-346.826923076923,-280
-65,164,-0,-280
-65,164.010416666744,-0,-280
-65,164.020833333372,-0,-280
-65,164.03125,-0,-280
-65,164.041666666744,-0,-280
-65,164.052083333372,-0,-280
-65,164.0625,-0,-280
-65,164.072916666744,-0,-280
-65,164.083333333372,-0,-280
-65,164.09375,-0,-280
-65,164.104166666744,-0,-280
-65,164.114583333372,-0,-280
-65,164.125,-0,-280
-65,164.135416666744,-0,-280
-65,164.145833333372,-0,-280
-65,164.15625,-0,-280
-65,164.166666666744,-0,-280
-65,164.177083333372,-0,-280
-65,164.1875,-0,-280
-65,164.197916666744,-0,-280
-65,164.208333333372,-0,-280
-65,164.21875,-0,-280
-65,164.229166666744,-0,-280
-65,164.239583333372,-0,-280
-65,164.25,-0,-280
-65,164.260416666744,-0,-280
-65,164.270833333372,-0,-280
-65,164.28125,-0,-280
-65,164.291666666744,-0,-280
-65,164.302083333372,-0,-280
-65,164.3125,-0,-280
-65,164.322916666744,-0,-280
-65,164.333333333372,-0,-280
-65,164.34375,-0,-280
-65,164.354166666744,-0,-280
-65,164.364583333372,-0,-280
-65,164.375,-0,-280
-65,164.385416666744,-0,-280
-65,164.395833333372,-0,-280
-65,164.40625,-0,-280
