depth,time,flux
0,187.197916666744,-0
0,187.208333333372,-0
0,187.21875,-0
0,187.229166666744,-0
0,187.239583333372,-0
0,187.25,-0
0,187.260416666744,-0
0,187.270833333372,-0
0,187.28125,-0
0,187.291666666744,-0
0,187.302083333372,-0
0,187.3125,-0
0,187.322916666744,-0
0,187.333333333372,-0
0,187.34375,-0
0,187.354166666744,-0
0,187.364583333372,-0
0,187.375,-0
0,187.385416666744,-0
0,187.395833333372,-0
0,187.40625,-0
0,187.416666666744,-0
0,187.427083333372,-0
0,187.4375,-0
0,187.447916666744,-0
0,187.458333333372,-0
0,187.46875,-0
0,187.479166666744,-0
0,187.489583333372,-0
0,187.5,-0
0,187.510416666744,-0
0,187.520833333372,-0
0,187.53125,-0
0,187.541666666744,-0
0,187.552083333372,-0
0,187.5625,-0
0,187.572916666744,-0
0,187.583333333372,-0
0,187.59375,-0
0,187.604166666744,-0
0,187.614583333372,-0
0,187.625,-0
0,187.635416666744,-0
0,187.645833333372,-0
0,187.65625,-0
0,187.666666666744,-0
0,187.677083333372,-0
0,187.6875,-0
0,187.697916666744,-0
0,187.708333333372,-0
0,187.71875,-0
0,187.729166666744,-0
0,187.739583333372,-0
0,187.75,-0
0,187.760416666744,-0
0,187.770833333372,-0
0,187.78125,-0
0,187.791666666744,-0
0,187.802083333372,-0
0,187.8125,-0
0,187.822916666744,-0
0,187.833333333372,-0
0,187.84375,-0
0,187.854166666744,-0
0,187.864583333372,-0
0,187.875,-0
0,187.885416666744,-0
0,187.895833333372,-0
0,187.90625,-0
0,187.916666666744,-0
0,187.927083333372,-0
0,187.9375,-0
0,187.947916666744,-0
0,187.958333333372,-0
0,187.96875,-0
0,187.979166666744,-0
0,187.989583333372,-0
0,188,-0
0,188.010416666744,-0
0,188.020833333372,-0
0,188.03125,-0
0,188.041666666744,-0
0,188.052083333372,-0
0,188.0625,-0
0,188.072916666744,-0
0,188.083333333372,-0
0,188.09375,-0
0,188.104166666744,-0
0,188.114583333372,-0
0,188.125,-0
0,188.135416666744,-0
0,188.145833333372,-0
0,188.15625,-0
0,188.166666666744,-0
0,188.177083333372,-0
0,188.1875,-0
0,188.197916666744,-0
0,188.208333333372,-0
0,188.21875,-0
0,188.229166666744,-0
0,188.239583333372,-0
0,188.25,-0
0,188.260416666744,-0
0,188.270833333372,-0
0,188.28125,-0
0,188.291666666744,-0
0,188.302083333372,-0
0,188.3125,-0
0,188.322916666744,-0
0,188.333333333372,-0
0,188.34375,-0
0,188.354166666744,-0
0,188.364583333372,-0
0,188.375,-0
0,188.385416666744,-0
0,188.395833333372,-0
0,188.40625,-0
0,188.416666666744,-0
0,188.427083333372,-0
0,188.4375,-0
0,188.447916666744,-0
0,188.458333333372,-0
0,188.46875,-0
0,188.479166666744,-0
0,188.489583333372,-0
0,188.5,-0
0,188.510416666744,-0
0,188.520833333372,-0
0,188.53125,-0
0,188.541666666744,-0
0,188.552083333372,-0
0,188.5625,-0
0,188.572916666744,-0
0,188.583333333372,-0
0,188.59375,-0
0,188.604166666744,-0
0,188.614583333372,-0
0,188.625,-0
0,188.635416666744,-0
0,188.645833333372,-0
0,188.65625,-0
0,188.666666666744,-0
0,188.677083333372,-0
0,188.6875,-0
0,188.697916666744,-0
0,188.708333333372,-0
0,188.71875,-0
0,188.729166666744,-0
0,188.739583333372,-0
0,188.75,-0
0,188.760416666744,-0
0,188.770833333372,-0
0,188.78125,-0
0,188.791666666744,-0
0,188.802083333372,-2.44230769230769
0,188.8125,-0
0,188.822916666744,-0
0,188.833333333372,-0
0,188.84375,-2.44230769230769
0,188.854166666744,-0
0,188.864583333372,-2.44230769230769
0,188.875,-0
0,188.885416666744,-0
0,188.895833333372,-0
0,188.90625,-0
0,188.916666666744,-2.44230769230769
0,188.927083333372,-2.44230769230769
0,188.9375,-0
0,188.947916666744,-2.44230769230769
0,188.958333333372,-4.88461538461539
0,188.96875,-4.88461538461539
0,188.979166666744,-2.44230769230769
0,188.989583333372,-29.3076923076923
0,189,-4.88461538461539
0,189.010416666744,-4.88461538461539
0,189.020833333372,-0
0,189.03125,-0
0,189.041666666744,-2.44230769230769
0,189.052083333372,-0
0,189.0625,-0
0,189.072916666744,-0
0,189.083333333372,-0
0,189.09375,-0
0,189.104166666744,-0
0,189.114583333372,-0
0,189.125,-2.44230769230769
0,189.135416666744,-0
0,189.145833333372,-0
0,189.15625,-0
0,189.166666666744,-0
0,189.177083333372,-0
0,189.1875,-0
0,189.197916666744,-0
0,189.208333333372,-0
0,189.21875,-0
0,189.229166666744,-0
0,189.239583333372,-0
0,189.25,-0
0,189.260416666744,-0
0,189.270833333372,-2.44230769230769
0,189.28125,-0
0,189.291666666744,-0
0,189.302083333372,-0
0,189.3125,-0
0,189.322916666744,-0
0,189.333333333372,-0
0,189.34375,-0
0,189.354166666744,-0
0,189.364583333372,-0
0,189.375,-0
0,189.385416666744,-0
0,189.395833333372,-0
0,189.40625,-0
0,189.416666666744,-0
0,189.427083333372,-0
0,189.4375,-0
0,189.447916666744,-0
0,189.458333333372,-0
0,189.46875,-0
0,189.479166666744,-0
0,189.489583333372,-0
0,189.5,-4.88461538461539
0,189.510416666744,-4.88461538461539
0,189.520833333372,-2.44230769230769
0,189.53125,-0
0,189.541666666744,-19.5384615384615
0,189.552083333372,-51.2884615384615
0,189.5625,-29.3076923076923
0,189.572916666744,-7.32692307692308
0,189.583333333372,-9.76923076923077
0,189.59375,-4.88461538461539
0,189.604166666744,-4.88461538461539
0,189.614583333372,-2.44230769230769
0,189.625,-2.44230769230769
0,189.635416666744,-0
0,189.645833333372,-0
0,189.65625,-7.32692307692308
0,189.666666666744,-2.44230769230769
0,189.677083333372,-0
0,189.6875,-0
0,189.697916666744,-0
0,189.708333333372,-0
0,189.71875,-0
0,189.729166666744,-0
0,189.739583333372,-0
0,189.75,-0
0,189.760416666744,-0
0,189.770833333372,-0
0,189.78125,-0
0,189.791666666744,-0
0,189.802083333372,-0
0,189.8125,-0
0,189.822916666744,-0
0,189.833333333372,-0
0,189.84375,-0
0,189.854166666744,-0
0,189.864583333372,-0
0,189.875,-0
0,189.885416666744,-0
0,189.895833333372,-0
0,189.90625,-0
0,189.916666666744,-0
0,189.927083333372,-0
0,189.9375,-2.44230769230769
0,189.947916666744,-2.44230769230769
0,189.958333333372,-0
0,189.96875,-0
0,189.979166666744,-0
0,189.989583333372,-175.865384615385
0,190,-0
0,190.010416666744,-0
0,190.020833333372,-0
0,190.03125,-0
0,190.041666666744,-2.44230769230769
0,190.052083333372,-0
0,190.0625,-0
0,190.072916666744,-0
0,190.083333333372,-0
0,190.09375,-0
0,190.104166666744,-0
0,190.114583333372,-0
0,190.125,-0
0,190.135416666744,-0
0,190.145833333372,-0
0,190.15625,-0
0,190.166666666744,-0
0,190.177083333372,-0
0,190.1875,-0
0,190.197916666744,-0
0,190.208333333372,-0
0,190.21875,-0
0,190.229166666744,-0
0,190.239583333372,-0
0,190.25,-0
0,190.260416666744,-0
0,190.270833333372,-0
0,190.28125,-0
0,190.291666666744,-0
0,190.302083333372,-0
0,190.3125,-0
0,190.322916666744,-0
0,190.333333333372,-0
0,190.34375,-0
0,190.354166666744,-0
0,190.364583333372,-0
0,190.375,-0
0,190.385416666744,-0
0,190.395833333372,-0
0,190.40625,-0
0,190.416666666744,-0
0,190.427083333372,-0
0,190.4375,-0
0,190.447916666744,-0
0,190.458333333372,-0
0,190.46875,-0
0,190.479166666744,-0
0,190.489583333372,-0
0,190.5,-0
0,190.510416666744,-0
0,190.520833333372,-0
0,190.53125,-0
0,190.541666666744,-0
0,190.552083333372,-0
0,190.5625,-0
0,190.572916666744,-0
0,190.583333333372,-0
0,190.59375,-0
0,190.604166666744,-0
0,190.614583333372,-0
0,190.625,-0
0,190.635416666744,-0
0,190.645833333372,-0
0,190.65625,-0
0,190.666666666744,-0
0,190.677083333372,-0
0,190.6875,-0
0,190.697916666744,-0
0,190.708333333372,-0
0,190.71875,-0
0,190.729166666744,-0
0,190.739583333372,-0
0,190.75,-0
0,190.760416666744,-0
0,190.770833333372,-0
0,190.78125,-0
0,190.791666666744,-0
0,190.802083333372,-0
0,190.8125,-0
0,190.822916666744,-0
0,190.833333333372,-0
0,190.84375,-0
0,190.854166666744,-0
0,190.864583333372,-0
0,190.875,-0
0,190.885416666744,-0
0,190.895833333372,-0
0,190.90625,-0
0,190.916666666744,-0
0,190.927083333372,-0
0,190.9375,-0
0,190.947916666744,-0
0,190.958333333372,-0
0,190.96875,-0
0,190.979166666744,-2.44230769230769
0,190.989583333372,-4.88461538461539
0,191,-0
0,191.010416666744,-0
0,191.020833333372,-0
0,191.03125,-0
0,191.041666666744,-0
0,191.052083333372,-0
0,191.0625,-0
0,191.072916666744,-0
0,191.083333333372,-0
0,191.09375,-0
0,191.104166666744,-0
0,191.114583333372,-0
0,191.125,-0
0,191.135416666744,-0
0,191.145833333372,-0
0,191.15625,-0
0,191.166666666744,-0
0,191.177083333372,-0
0,191.1875,-0
0,191.197916666744,-0
0,191.208333333372,-0
0,191.21875,-0
0,191.229166666744,-0
0,191.239583333372,-0
0,191.25,-0
0,191.260416666744,-0
0,191.270833333372,-0
0,191.28125,-0
0,191.291666666744,-0
0,191.302083333372,-0
0,191.3125,-0
0,191.322916666744,-0
0,191.333333333372,-0
0,191.34375,-0
0,191.354166666744,-0
0,191.364583333372,-0
0,191.375,-0
0,191.385416666744,-0
0,191.395833333372,-0
0,191.40625,-0
0,191.416666666744,-0
0,191.427083333372,-0
0,191.4375,-0
0,191.447916666744,-0
0,191.458333333372,-0
0,191.46875,-0
0,191.479166666744,-0
0,191.489583333372,-0
0,191.5,-0
0,191.510416666744,-0
0,191.520833333372,-0
0,191.53125,-0
0,191.541666666744,-0
0,191.552083333372,-0
0,191.5625,-0
0,191.572916666744,-0
0,191.583333333372,-0
0,191.59375,-0
0,191.604166666744,-0
0,191.614583333372,-0
0,191.625,-0
0,191.635416666744,-0
0,191.645833333372,-0
0,191.65625,-0
0,191.666666666744,-0
0,191.677083333372,-0
0,191.6875,-0
0,191.697916666744,-0
0,191.708333333372,-0
0,191.71875,-0
0,191.729166666744,-0
0,191.739583333372,-0
0,191.75,-0
0,191.760416666744,-0
0,191.770833333372,-0
0,191.78125,-0
0,191.791666666744,-0
0,191.802083333372,-0
0,191.8125,-0
0,191.822916666744,-0
0,191.833333333372,-0
0,191.84375,-0
0,191.854166666744,-0
0,191.864583333372,-0
0,191.875,-0
0,191.885416666744,-0
0,191.895833333372,-0
0,191.90625,-0
0,191.916666666744,-0
0,191.927083333372,-0
0,191.9375,-0
0,191.947916666744,-0
0,191.958333333372,-0
0,191.96875,-0
0,191.979166666744,-0
0,191.989583333372,-0
0,192,-0
0,192.010416666744,-0
0,192.020833333372,-0
0,192.03125,-0
0,192.041666666744,-0
0,192.052083333372,-0
0,192.0625,-0
0,192.072916666744,-0
0,192.083333333372,-0
0,192.09375,-0
0,192.104166666744,-0
0,192.114583333372,-0
0,192.125,-0
0,192.135416666744,-0
0,192.145833333372,-0
0,192.15625,-0
0,192.166666666744,-0
0,192.177083333372,-0
0,192.1875,-0
0,192.197916666744,-0
0,192.208333333372,-0
0,192.21875,-0
0,192.229166666744,-0
0,192.239583333372,-0
0,192.25,-0
0,192.260416666744,-0
0,192.270833333372,-0
0,192.28125,-0
0,192.291666666744,-0
0,192.302083333372,-0
0,192.3125,-0
0,192.322916666744,-0
0,192.333333333372,-0
0,192.34375,-0
0,192.354166666744,-0
0,192.364583333372,-0
0,192.375,-0
0,192.385416666744,-0
0,192.395833333372,-0
0,192.40625,-0
0,192.416666666744,-0
0,192.427083333372,-0
0,192.4375,-0
0,192.447916666744,-0
0,192.458333333372,-0
0,192.46875,-0
0,192.479166666744,-0
0,192.489583333372,-0
0,192.5,-0
0,192.510416666744,-0
0,192.520833333372,-0
0,192.53125,-0
0,192.541666666744,-0
0,192.552083333372,-0
0,192.5625,-0
0,192.572916666744,-0
0,192.583333333372,-0
0,192.59375,-0
0,192.604166666744,-0
0,192.614583333372,-0
0,192.625,-0
0,192.635416666744,-0
0,192.645833333372,-0
0,192.65625,-0
0,192.666666666744,-0
0,192.677083333372,-0
0,192.6875,-2.44230769230769
0,192.697916666744,-2.44230769230769
0,192.708333333372,-2.44230769230769
0,192.71875,-2.44230769230769
0,192.729166666744,-2.44230769230769
0,192.739583333372,-4.88461538461539
0,192.75,-2.44230769230769
0,192.760416666744,-2.44230769230769
0,192.770833333372,-4.88461538461539
0,192.78125,-4.88461538461539
0,192.791666666744,-2.44230769230769
0,192.802083333372,-2.44230769230769
0,192.8125,-4.88461538461539
0,192.822916666744,-7.32692307692308
0,192.833333333372,-7.32692307692308
0,192.84375,-2.44230769230769
0,192.854166666744,-2.44230769230769
0,192.864583333372,-0
0,192.875,-0
0,192.885416666744,-2.44230769230769
0,192.895833333372,-0
0,192.90625,-2.44230769230769
0,192.916666666744,-2.44230769230769
0,192.927083333372,-2.44230769230769
0,192.9375,-2.44230769230769
0,192.947916666744,-2.44230769230769
0,192.958333333372,-2.44230769230769
0,192.96875,-2.44230769230769
0,192.979166666744,-4.88461538461539
0,192.989583333372,-87.8846153846154
0,193,-4.88461538461539
0,193.010416666744,-2.44230769230769
0,193.020833333372,-4.88461538461539
0,193.03125,-2.44230769230769
0,193.041666666744,-2.44230769230769
0,193.052083333372,-2.44230769230769
0,193.0625,-0
0,193.072916666744,-0
0,193.083333333372,-0
0,193.09375,-2.44230769230769
0,193.104166666744,-7.32692307692308
0,193.114583333372,-2.44230769230769
0,193.125,-2.44230769230769
0,193.135416666744,-2.44230769230769
0,193.145833333372,-0
0,193.15625,-2.44230769230769
0,193.166666666744,-0
0,193.177083333372,-2.44230769230769
0,193.1875,-0
0,193.197916666744,-2.44230769230769
0,193.208333333372,-2.44230769230769
0,193.21875,-0
0,193.229166666744,-4.88461538461539
0,193.239583333372,-2.44230769230769
0,193.25,-2.44230769230769
0,193.260416666744,-0
0,193.270833333372,-2.44230769230769
0,193.28125,-0
0,193.291666666744,-2.44230769230769
0,193.302083333372,-2.44230769230769
0,193.3125,-0
0,193.322916666744,-2.44230769230769
0,193.333333333372,-0
0,193.34375,-0
0,193.354166666744,-0
0,193.364583333372,-2.44230769230769
0,193.375,-0
0,193.385416666744,-2.44230769230769
0,193.395833333372,-0
0,193.40625,-0
0,193.416666666744,-0
0,193.427083333372,-0
0,193.4375,-0
0,193.447916666744,-0
0,193.458333333372,-0
0,193.46875,-0
0,193.479166666744,-0
0,193.489583333372,-0
0,193.5,-0
0,193.510416666744,-0
0,193.520833333372,-0
0,193.53125,-0
0,193.541666666744,-0
0,193.552083333372,-0
0,193.5625,-0
0,193.572916666744,-0
0,193.583333333372,-0
0,193.59375,-0
0,193.604166666744,-0
0,193.614583333372,-0
0,193.625,-0
0,193.635416666744,-0
0,193.645833333372,-0
0,193.65625,-0
0,193.666666666744,-0
0,193.677083333372,-0
0,193.6875,-0
0,193.697916666744,-0
0,193.708333333372,-0
0,193.71875,-0
0,193.729166666744,-0
0,193.739583333372,-0
0,193.75,-0
0,193.760416666744,-0
0,193.770833333372,-0
0,193.78125,-0
0,193.791666666744,-0
0,193.802083333372,-0
0,193.8125,-0
0,193.822916666744,-0
0,193.833333333372,-0
0,193.84375,-0
0,193.854166666744,-0
0,193.864583333372,-0
0,193.875,-0
0,193.885416666744,-0
0,193.895833333372,-0
0,193.90625,-0
0,193.916666666744,-0
0,193.927083333372,-0
0,193.9375,-0
0,193.947916666744,-0
0,193.958333333372,-0
0,193.96875,-0
0,193.979166666744,-0
0,193.989583333372,-70.8269230769231
0,194,-0
0,194.010416666744,-0
0,194.020833333372,-0
0,194.03125,-0
0,194.041666666744,-0
0,194.052083333372,-0
0,194.0625,-0
0,194.072916666744,-0
0,194.083333333372,-0
0,194.09375,-0
0,194.104166666744,-0
0,194.114583333372,-0
0,194.125,-0
0,194.135416666744,-0
0,194.145833333372,-0
0,194.15625,-0
0,194.166666666744,-0
0,194.177083333372,-0
0,194.1875,-0
0,194.197916666744,-0
0,194.208333333372,-0
0,194.21875,-0
0,194.229166666744,-0
0,194.239583333372,-0
0,194.25,-0
0,194.260416666744,-0
0,194.270833333372,-0
0,194.28125,-0
0,194.291666666744,-0
0,194.302083333372,-0
0,194.3125,-0
0,194.322916666744,-0
0,194.333333333372,-0
0,194.34375,-0
0,194.354166666744,-0
0,194.364583333372,-0
0,194.375,-0
0,194.385416666744,-0
0,194.395833333372,-0
0,194.40625,-0
0,194.416666666744,-0
0,194.427083333372,-0
0,194.4375,-0
0,194.447916666744,-0
0,194.458333333372,-0
0,194.46875,-0
0,194.479166666744,-0
0,194.489583333372,-0
0,194.5,-0
0,194.510416666744,-0
0,194.520833333372,-0
0,194.53125,-0
0,194.541666666744,-0
0,194.552083333372,-0
0,194.5625,-0
0,194.572916666744,-0
0,194.583333333372,-0
0,194.59375,-0
0,194.604166666744,-0
0,194.614583333372,-0
0,194.625,-0
0,194.635416666744,-0
0,194.645833333372,-0
0,194.65625,-0
0,194.666666666744,-0
0,194.677083333372,-0
0,194.6875,-0
0,194.697916666744,-0
0,194.708333333372,-0
0,194.71875,-0
0,194.729166666744,-0
0,194.739583333372,-0
0,194.75,-0
0,194.760416666744,-0
0,194.770833333372,-0
0,194.78125,-0
0,194.791666666744,-0
0,194.802083333372,-0
0,194.8125,-0
0,194.822916666744,-0
0,194.833333333372,-0
0,194.84375,-0
0,194.854166666744,-0
0,194.864583333372,-0
0,194.875,-0
0,194.885416666744,-0
0,194.895833333372,-0
0,194.90625,-0
0,194.916666666744,-0
0,194.927083333372,-0
0,194.9375,-0
0,194.947916666744,-0
0,194.958333333372,-0
0,194.96875,-0
0,194.979166666744,-0
0,194.989583333372,-0
0,195,-0
0,195.010416666744,-0
0,195.020833333372,-0
0,195.03125,-0
0,195.041666666744,-0
0,195.052083333372,-0
0,195.0625,-0
0,195.072916666744,-0
0,195.083333333372,-0
0,195.09375,-0
0,195.104166666744,-0
0,195.114583333372,-0
0,195.125,-0
0,195.135416666744,-0
0,195.145833333372,-0
0,195.15625,-0
0,195.166666666744,-0
0,195.177083333372,-0
0,195.1875,-0
0,195.197916666744,-0
0,195.208333333372,-0
0,195.21875,-0
0,195.229166666744,-0
0,195.239583333372,-0
0,195.25,-0
0,195.260416666744,-0
0,195.270833333372,-0
0,195.28125,-0
0,195.291666666744,-0
0,195.302083333372,-0
0,195.3125,-0
0,195.322916666744,-0
0,195.333333333372,-0
0,195.34375,-0
0,195.354166666744,-0
0,195.364583333372,-0
0,195.375,-0
0,195.385416666744,-0
0,195.395833333372,-0
0,195.40625,-0
0,195.416666666744,-0
0,195.427083333372,-0
0,195.4375,-0
0,195.447916666744,-0
0,195.458333333372,-0
0,195.46875,-0
0,195.479166666744,-0
0,195.489583333372,-0
0,195.5,-0
0,195.510416666744,-0
0,195.520833333372,-0
0,195.53125,-0
0,195.541666666744,-0
0,195.552083333372,-0
0,195.5625,-0
0,195.572916666744,-0
0,195.583333333372,-0
0,195.59375,-0
0,195.604166666744,-0
0,195.614583333372,-0
0,195.625,-0
0,195.635416666744,-0
0,195.645833333372,-0
0,195.65625,-0
0,195.666666666744,-0
0,195.677083333372,-0
0,195.6875,-0
0,195.697916666744,-0
0,195.708333333372,-0
0,195.71875,-0
0,195.729166666744,-0
0,195.739583333372,-0
0,195.75,-0
0,195.760416666744,-0
0,195.770833333372,-0
0,195.78125,-0
0,195.791666666744,-0
0,195.802083333372,-0
0,195.8125,-0
0,195.822916666744,-0
0,195.833333333372,-0
0,195.84375,-0
0,195.854166666744,-0
0,195.864583333372,-0
0,195.875,-0
0,195.885416666744,-0
0,195.895833333372,-0
0,195.90625,-0
0,195.916666666744,-0
0,195.927083333372,-0
0,195.9375,-0
0,195.947916666744,-0
0,195.958333333372,-0
0,195.96875,-0
0,195.979166666744,-0
0,195.989583333372,-0
0,196,-0
0,196.010416666744,-0
0,196.020833333372,-0
0,196.03125,-0
0,196.041666666744,-0
0,196.052083333372,-0
0,196.0625,-0
0,196.072916666744,-0
0,196.083333333372,-0
0,196.09375,-0
0,196.104166666744,-0
0,196.114583333372,-0
0,196.125,-0
0,196.135416666744,-0
0,196.145833333372,-0
0,196.15625,-0
0,196.166666666744,-0
0,196.177083333372,-0
0,196.1875,-0
0,196.197916666744,-0
0,196.208333333372,-0
0,196.21875,-0
0,196.229166666744,-0
0,196.239583333372,-0
0,196.25,-0
0,196.260416666744,-0
0,196.270833333372,-0
0,196.28125,-0
0,196.291666666744,-0
0,196.302083333372,-0
0,196.3125,-0
0,196.322916666744,-0
0,196.333333333372,-0
0,196.34375,-0
0,196.354166666744,-0
0,196.364583333372,-0
0,196.375,-0
0,196.385416666744,-0
0,196.395833333372,-0
0,196.40625,-0
0,196.416666666744,-0
0,196.427083333372,-0
0,196.4375,-0
0,196.447916666744,-0
0,196.458333333372,-0
0,196.46875,-0
0,196.479166666744,-0
0,196.489583333372,-4.88461538461539
0,196.5,-7.32692307692308
0,196.510416666744,-12.2115384615385
0,196.520833333372,-9.76923076923077
0,196.53125,-4.88461538461539
0,196.541666666744,-7.32692307692308
0,196.552083333372,-7.32692307692308
0,196.5625,-7.32692307692308
0,196.572916666744,-7.32692307692308
0,196.583333333372,-7.32692307692308
0,196.59375,-4.88461538461539
0,196.604166666744,-2.44230769230769
0,196.614583333372,-4.88461538461539
0,196.625,-4.88461538461539
0,196.635416666744,-2.44230769230769
0,196.645833333372,-2.44230769230769
0,196.65625,-2.44230769230769
0,196.666666666744,-2.44230769230769
0,196.677083333372,-0
0,196.6875,-2.44230769230769
0,196.697916666744,-0
0,196.708333333372,-0
0,196.71875,-2.44230769230769
0,196.729166666744,-0
0,196.739583333372,-2.44230769230769
0,196.75,-0
0,196.760416666744,-2.44230769230769
0,196.770833333372,-0
0,196.78125,-0
0,196.791666666744,-2.44230769230769
0,196.802083333372,-0
0,196.8125,-0
0,196.822916666744,-0
0,196.833333333372,-2.44230769230769
0,196.84375,-2.44230769230769
0,196.854166666744,-0
0,196.864583333372,-0
0,196.875,-2.44230769230769
0,196.885416666744,-0
0,196.895833333372,-0
0,196.90625,-0
0,196.916666666744,-0
0,196.927083333372,-0
0,196.9375,-0
0,196.947916666744,-0
0,196.958333333372,-0
0,196.96875,-0
0,196.979166666744,-0
0,196.989583333372,-122.115384615385
0,197,-0
0,197.010416666744,-0
0,197.020833333372,-0
0,197.03125,-0
0,197.041666666744,-0
0,197.052083333372,-0
0,197.0625,-0
0,197.072916666744,-0
0,197.083333333372,-0
0,197.09375,-0
0,197.104166666744,-0
0,197.114583333372,-0
