depth,time,flux,theta
-55,190.166666666744,-0,0.291142857142857
-15,190.177083333372,-0,0.267307692307692
-35,190.177083333372,-0,0.2975
-55,190.177083333372,-0,0.291142857142857
-15,190.1875,-0,0.266846153846154
-35,190.1875,-0,0.297333333333333
-55,190.1875,-0,0.291
-15,190.197916666744,-0,0.266692307692308
-35,190.197916666744,-0,0.297166666666667
-55,190.197916666744,-0,0.291142857142857
-15,190.208333333372,-0,0.266538461538462
-35,190.208333333372,-0,0.296333333333333
-55,190.208333333372,-0,0.291
-15,190.21875,-0,0.265923076923077
-35,190.21875,-0,0.296166666666667
-55,190.21875,-0,0.291142857142857
-15,190.229166666744,-0,0.265846153846154
-35,190.229166666744,-0,0.295166666666667
-55,190.229166666744,-0,0.291
-15,190.239583333372,-0,0.265384615384615
-35,190.239583333372,-0,0.294833333333333
-55,190.239583333372,-0,0.291
-15,190.25,-0,0.265307692307692
-35,190.25,-0,0.2945
-55,190.25,-0,0.291
-15,190.260416666744,-0,0.264923076923077
-35,190.260416666744,-0,0.294666666666667
-55,190.260416666744,-0,0.291142857142857
-15,190.270833333372,-0,0.264461538461538
-35,190.270833333372,-0,0.2945
-55,190.270833333372,-0,0.291
-15,190.28125,-0,0.264307692307692
-35,190.28125,-0,0.294333333333333
-55,190.28125,-0,0.291
-15,190.291666666744,-0,0.263769230769231
-35,190.291666666744,-0,0.294333333333333
-55,190.291666666744,-0,0.291142857142857
-15,190.302083333372,-0,0.263384615384615
-35,190.302083333372,-0,0.294166666666667
-55,190.302083333372,-0,0.291
-15,190.3125,-0,0.263076923076923
-35,190.3125,-0,0.294
-55,190.3125,-0,0.291142857142857
-15,190.322916666744,-0,0.262923076923077
-35,190.322916666744,-0,0.294
-55,190.322916666744,-0,0.291
-15,190.333333333372,-0,0.262846153846154
-35,190.333333333372,-0,0.293833333333333
-55,190.333333333372,-0,0.291142857142857
-15,190.34375,-0,0.262230769230769
-35,190.34375,-0,0.293833333333333
-55,190.34375,-0,0.291
-15,190.354166666744,-0,0.262
-35,190.354166666744,-0,0.293833333333333
-55,190.354166666744,-0,0.291142857142857
-15,190.364583333372,-0,0.261769230769231
-35,190.364583333372,-0,0.2935
-55,190.364583333372,-0,0.291
-15,190.375,-0,0.261384615384615
-35,190.375,-0,0.293333333333333
-55,190.375,-0,0.291142857142857
-15,190.385416666744,-0,0.260461538461538
-35,190.385416666744,-0,0.293333333333333
-55,190.385416666744,-0,0.291142857142857
-15,190.395833333372,-0,0.260076923076923
-35,190.395833333372,-0,0.292833333333333
-55,190.395833333372,-0,0.291142857142857
-15,190.40625,-0,0.259769230769231
-35,190.40625,-0,0.292833333333333
-55,190.40625,-0,0.291
-15,190.416666666744,-0,0.259076923076923
-35,190.416666666744,-0,0.292833333333333
-55,190.416666666744,-0,0.291
-15,190.427083333372,-0,0.258692307692308
-35,190.427083333372,-0,0.292833333333333
-55,190.427083333372,-0,0.291142857142857
-15,190.4375,-0,0.258076923076923
-35,190.4375,-0,0.292666666666667
-55,190.4375,-0,0.291
-15,190.447916666744,-0,0.257769230769231
-35,190.447916666744,-0,0.292666666666667
-55,190.447916666744,-0,0.291142857142857
-15,190.458333333372,-0,0.257307692307692
-35,190.458333333372,-0,0.2925
-55,190.458333333372,-0,0.291142857142857
-15,190.46875,-0,0.256461538461538
-35,190.46875,-0,0.2925
-55,190.46875,-0,0.291142857142857
-15,190.479166666744,-0,0.256153846153846
-35,190.479166666744,-0,0.292333333333333
-55,190.479166666744,-0,0.290857142857143
-15,190.489583333372,-0,0.255538461538462
-35,190.489583333372,-0,0.292166666666667
-55,190.489583333372,-0,0.291
-15,190.5,-0,0.255153846153846
-35,190.5,-0,0.292
-55,190.5,-0,0.291
-15,190.510416666744,-0,0.254769230769231
-35,190.510416666744,-0,0.291666666666667
-55,190.510416666744,-0,0.290857142857143
-15,190.520833333372,-0,0.254307692307692
-35,190.520833333372,-0,0.2915
-55,190.520833333372,-0,0.291
-15,190.53125,-0,0.253846153846154
-35,190.53125,-0,0.2915
-55,190.53125,-0,0.291
-15,190.541666666744,-0,0.253615384615385
-35,190.541666666744,-0,0.291333333333333
-55,190.541666666744,-0,0.290857142857143
-15,190.552083333372,-0,0.253076923076923
-35,190.552083333372,-0,0.291333333333333
-55,190.552083333372,-0,0.291285714285714
-15,190.5625,-0,0.252615384615385
-35,190.5625,-0,0.291166666666667
-55,190.5625,-0,0.291285714285714
-15,190.572916666744,-0,0.251769230769231
-35,190.572916666744,-0,0.291
-55,190.572916666744,-0,0.291285714285714
-15,190.583333333372,-0,0.251461538461538
-35,190.583333333372,-0,0.290833333333333
-55,190.583333333372,-0,0.291142857142857
-15,190.59375,-0,0.250230769230769
-35,190.59375,-0,0.290833333333333
-55,190.59375,-0,0.291
-15,190.604166666744,-0,0.249923076923077
-35,190.604166666744,-0,0.290666666666667
-55,190.604166666744,-0,0.291142857142857
-15,190.614583333372,-0,0.249538461538462
-35,190.614583333372,-0,0.290666666666667
-55,190.614583333372,-0,0.291
-15,190.625,-0,0.248538461538462
-35,190.625,-0,0.2905
-55,190.625,-0,0.291
-15,190.635416666744,-0,0.248
-35,190.635416666744,-0,0.2905
-55,190.635416666744,-0,0.291
-15,190.645833333372,-0,0.247538461538462
-35,190.645833333372,-0,0.2905
-55,190.645833333372,-0,0.291
-15,190.65625,-0,0.246923076923077
-35,190.65625,-0,0.290333333333333
-55,190.65625,-0,0.290857142857143
-15,190.666666666744,-0,0.246384615384615
-35,190.666666666744,-0,0.290166666666667
-55,190.666666666744,-0,0.290857142857143
-15,190.677083333372,-0,0.246
-35,190.677083333372,-0,0.29
-55,190.677083333372,-0,0.290857142857143
-15,190.6875,-0,0.245615384615385
-35,190.6875,-0,0.29
-55,190.6875,-0,0.291
-15,190.697916666744,-0,0.245153846153846
-35,190.697916666744,-0,0.289833333333333
-55,190.697916666744,-0,0.290857142857143
-15,190.708333333372,-0,0.245
-35,190.708333333372,-0,0.289666666666667
-55,190.708333333372,-0,0.290571428571429
-15,190.71875,-0,0.244846153846154
-35,190.71875,-0,0.289666666666667
-55,190.71875,-0,0.290571428571429
-15,190.729166666744,-0,0.244615384615385
-35,190.729166666744,-0,0.2895
-55,190.729166666744,-0,0.290571428571429
-15,190.739583333372,-0,0.244307692307692
-35,190.739583333372,-0,0.2895
-55,190.739583333372,-0,0.290571428571429
-15,190.75,-0,0.244307692307692
-35,190.75,-0,0.289166666666667
-55,190.75,-0,0.290571428571429
-15,190.760416666744,-0,0.244230769230769
-35,190.760416666744,-0,0.289166666666667
-55,190.760416666744,-0,0.290714285714286
-15,190.770833333372,-0,0.244
-35,190.770833333372,-0,0.289
-55,190.770833333372,-0,0.290714285714286
-15,190.78125,-0,0.243769230769231
-35,190.78125,-0,0.289
-55,190.78125,-0,0.290714285714286
-15,190.791666666744,-0,0.243615384615385
-35,190.791666666744,-0,0.2875
-55,190.791666666744,-0,0.290571428571429
-15,190.802083333372,-0,0.243384615384615
-35,190.802083333372,-0,0.2875
-55,190.802083333372,-0,0.290428571428571
-15,190.8125,-0,0.243153846153846
-35,190.8125,-0,0.2875
-55,190.8125,-0,0.290285714285714
-15,190.822916666744,-0,0.243
-35,190.822916666744,-0,0.287166666666667
-55,190.822916666744,-0,0.290285714285714
-15,190.833333333372,-0,0.242846153846154
-35,190.833333333372,-0,0.287166666666667
-55,190.833333333372,-0,0.290428571428571
-15,190.84375,-0,0.242692307692308
-35,190.84375,-0,0.287
-55,190.84375,-0,0.290285714285714
-15,190.854166666744,-0,0.242692307692308
-35,190.854166666744,-0,0.286833333333333
-55,190.854166666744,-0,0.290285714285714
-15,190.864583333372,-0,0.242384615384615
-35,190.864583333372,-0,0.286666666666667
-55,190.864583333372,-0,0.290285714285714
-15,190.875,-0,0.242384615384615
-35,190.875,-0,0.286666666666667
-55,190.875,-0,0.290428571428571
-15,190.885416666744,-0,0.242307692307692
-35,190.885416666744,-0,0.286333333333333
-55,190.885416666744,-0,0.290285714285714
-15,190.895833333372,-0,0.242230769230769
-35,190.895833333372,-0,0.286
-55,190.895833333372,-0,0.290285714285714
-15,190.90625,-0,0.242230769230769
-35,190.90625,-0,0.286166666666667
-55,190.90625,-0,0.290285714285714
-15,190.916666666744,-0,0.242076923076923
-35,190.916666666744,-0,0.285666666666667
-55,190.916666666744,-0,0.290285714285714
-15,190.927083333372,-0,0.241923076923077
-35,190.927083333372,-0,0.2855
-55,190.927083333372,-0,0.290142857142857
-15,190.9375,-0,0.241692307692308
-35,190.9375,-0,0.2855
-55,190.9375,-0,0.290285714285714
-15,190.947916666744,-0,0.241615384615385
-35,190.947916666744,-0,0.2855
-55,190.947916666744,-0,0.290142857142857
-15,190.958333333372,-0,0.241538461538462
-35,190.958333333372,-0,0.285333333333333
-55,190.958333333372,-0,0.290142857142857
-15,190.96875,-0,0.241692307692308
-35,190.96875,-0,0.285166666666667
-55,190.96875,-0,0.290142857142857
-15,190.979166666744,-2.44230769230769,0.241769230769231
-35,190.979166666744,-2.44230769230769,0.284833333333333
-55,190.979166666744,-2.44230769230769,0.29
-15,190.989583333372,-4.88461538461539,0.241846153846154
-35,190.989583333372,-4.88461538461539,0.284833333333333
-55,190.989583333372,-4.88461538461539,0.290142857142857
-15,191,-0,0.241923076923077
-35,191,-0,0.284833333333333
-55,191,-0,0.290142857142857
-15,191.010416666744,-0,0.241769230769231
-35,191.010416666744,-0,0.284833333333333
-55,191.010416666744,-0,0.290142857142857
-15,191.020833333372,-0,0.241692307692308
-35,191.020833333372,-0,0.2845
-55,191.020833333372,-0,0.29
-15,191.03125,-0,0.241538461538462
-35,191.03125,-0,0.2845
-55,191.03125,-0,0.290142857142857
-15,191.041666666744,-0,0.241384615384615
-35,191.041666666744,-0,0.284333333333333
-55,191.041666666744,-0,0.290142857142857
-15,191.052083333372,-0,0.241307692307692
-35,191.052083333372,-0,0.284333333333333
-55,191.052083333372,-0,0.290142857142857
-15,191.0625,-0,0.241
-35,191.0625,-0,0.284166666666667
-55,191.0625,-0,0.290142857142857
-15,191.072916666744,-0,0.240923076923077
-35,191.072916666744,-0,0.284166666666667
-55,191.072916666744,-0,0.290142857142857
-15,191.083333333372,-0,0.240846153846154
-35,191.083333333372,-0,0.284333333333333
-55,191.083333333372,-0,0.290142857142857
-15,191.09375,-0,0.240769230769231
-35,191.09375,-0,0.2845
-55,191.09375,-0,0.290142857142857
-15,191.104166666744,-0,0.240538461538462
-35,191.104166666744,-0,0.284333333333333
-55,191.104166666744,-0,0.290142857142857
-15,191.114583333372,-0,0.240307692307692
-35,191.114583333372,-0,0.284
-55,191.114583333372,-0,0.29
-15,191.125,-0,0.240230769230769
-35,191.125,-0,0.283666666666667
-55,191.125,-0,0.290142857142857
-15,191.135416666744,-0,0.24
-35,191.135416666744,-0,0.283666666666667
-55,191.135416666744,-0,0.29
-15,191.145833333372,-0,0.240076923076923
-35,191.145833333372,-0,0.283833333333333
-55,191.145833333372,-0,0.29
-15,191.15625,-0,0.239769230769231
-35,191.15625,-0,0.283333333333333
-55,191.15625,-0,0.29
-15,191.166666666744,-0,0.239769230769231
-35,191.166666666744,-0,0.283166666666667
-55,191.166666666744,-0,0.289857142857143
-15,191.177083333372,-0,0.239692307692308
-35,191.177083333372,-0,0.283
-55,191.177083333372,-0,0.289857142857143
-15,191.1875,-0,0.239538461538462
-35,191.1875,-0,0.283
-55,191.1875,-0,0.289857142857143
-15,191.197916666744,-0,0.239538461538462
-35,191.197916666744,-0,0.283
-55,191.197916666744,-0,0.289857142857143
-15,191.208333333372,-0,0.239384615384615
-35,191.208333333372,-0,0.283
-55,191.208333333372,-0,0.289857142857143
-15,191.21875,-0,0.239230769230769
-35,191.21875,-0,0.283
-55,191.21875,-0,0.289857142857143
-15,191.229166666744,-0,0.239307692307692
-35,191.229166666744,-0,0.282833333333333
-55,191.229166666744,-0,0.289857142857143
-15,191.239583333372,-0,0.239230769230769
-35,191.239583333372,-0,0.282666666666667
-55,191.239583333372,-0,0.289857142857143
-15,191.25,-0,0.239153846153846
-35,191.25,-0,0.2825
-55,191.25,-0,0.289857142857143
-15,191.260416666744,-0,0.238923076923077
-35,191.260416666744,-0,0.2825
-55,191.260416666744,-0,0.289857142857143
-15,191.270833333372,-0,0.238769230769231
-35,191.270833333372,-0,0.2825
-55,191.270833333372,-0,0.289857142857143
-15,191.28125,-0,0.238615384615385
-35,191.28125,-0,0.282333333333333
-55,191.28125,-0,0.289857142857143
-15,191.291666666744,-0,0.238384615384615
-35,191.291666666744,-0,0.282166666666667
-55,191.291666666744,-0,0.289857142857143
-15,191.302083333372,-0,0.238384615384615
-35,191.302083333372,-0,0.282166666666667
-55,191.302083333372,-0,0.289857142857143
-15,191.3125,-0,0.238307692307692
-35,191.3125,-0,0.282333333333333
-55,191.3125,-0,0.289857142857143
-15,191.322916666744,-0,0.238153846153846
-35,191.322916666744,-0,0.282166666666667
-55,191.322916666744,-0,0.29
-15,191.333333333372,-0,0.237923076923077
-35,191.333333333372,-0,0.282166666666667
-55,191.333333333372,-0,0.289857142857143
-15,191.34375,-0,0.237692307692308
-35,191.34375,-0,0.282166666666667
-55,191.34375,-0,0.289857142857143
-15,191.354166666744,-0,0.237615384615385
-35,191.354166666744,-0,0.282166666666667
-55,191.354166666744,-0,0.289857142857143
-15,191.364583333372,-0,0.237615384615385
-35,191.364583333372,-0,0.282
-55,191.364583333372,-0,0.289857142857143
-15,191.375,-0,0.237461538461538
-35,191.375,-0,0.281833333333333
-55,191.375,-0,0.289857142857143
-15,191.385416666744,-0,0.237384615384615
-35,191.385416666744,-0,0.281833333333333
-55,191.385416666744,-0,0.289857142857143
-15,191.395833333372,-0,0.237153846153846
-35,191.395833333372,-0,0.281666666666667
-55,191.395833333372,-0,0.289857142857143
-15,191.40625,-0,0.236923076923077
-35,191.40625,-0,0.281666666666667
-55,191.40625,-0,0.289857142857143
-15,191.416666666744,-0,0.236846153846154
-35,191.416666666744,-0,0.281666666666667
-55,191.416666666744,-0,0.289857142857143
-15,191.427083333372,-0,0.236692307692308
-35,191.427083333372,-0,0.2815
-55,191.427083333372,-0,0.289857142857143
-15,191.4375,-0,0.236307692307692
-35,191.4375,-0,0.2815
-55,191.4375,-0,0.289857142857143
-15,191.447916666744,-0,0.236230769230769
-35,191.447916666744,-0,0.281333333333333
-55,191.447916666744,-0,0.289857142857143
-15,191.458333333372,-0,0.235769230769231
-35,191.458333333372,-0,0.281166666666667
-55,191.458333333372,-0,0.289857142857143
-15,191.46875,-0,0.235384615384615
-35,191.46875,-0,0.281166666666667
-55,191.46875,-0,0.289857142857143
-15,191.479166666744,-0,0.235
-35,191.479166666744,-0,0.281166666666667
-55,191.479166666744,-0,0.289857142857143
-15,191.489583333372,-0,0.234615384615385
-35,191.489583333372,-0,0.280833333333333
-55,191.489583333372,-0,0.289857142857143
-15,191.5,-0,0.234615384615385
-35,191.5,-0,0.280833333333333
-55,191.5,-0,0.289857142857143
-15,191.510416666744,-0,0.234230769230769
-35,191.510416666744,-0,0.280833333333333
-55,191.510416666744,-0,0.289857142857143
-15,191.520833333372,-0,0.234
-35,191.520833333372,-0,0.280666666666667
-55,191.520833333372,-0,0.289857142857143
-15,191.53125,-0,0.233692307692308
-35,191.53125,-0,0.280666666666667
-55,191.53125,-0,0.289857142857143
-15,191.541666666744,-0,0.233538461538462
-35,191.541666666744,-0,0.2805
-55,191.541666666744,-0,0.289857142857143
-15,191.552083333372,-0,0.233076923076923
-35,191.552083333372,-0,0.2805
-55,191.552083333372,-0,0.289857142857143
-15,191.5625,-0,0.232769230769231
-35,191.5625,-0,0.280333333333333
-55,191.5625,-0,0.289857142857143
-15,191.572916666744,-0,0.232307692307692
-35,191.572916666744,-0,0.280333333333333
-55,191.572916666744,-0,0.289857142857143
-15,191.583333333372,-0,0.232153846153846
-35,191.583333333372,-0,0.280333333333333
-55,191.583333333372,-0,0.289857142857143
-15,191.59375,-0,0.231923076923077
-35,191.59375,-0,0.280166666666667
-55,191.59375,-0,0.289857142857143
-15,191.604166666744,-0,0.231769230769231
-35,191.604166666744,-0,0.279833333333333
-55,191.604166666744,-0,0.289714285714286
-15,191.614583333372,-0,0.231692307692308
-35,191.614583333372,-0,0.279833333333333
-55,191.614583333372,-0,0.289714285714286
-15,191.625,-0,0.231538461538462
-35,191.625,-0,0.279666666666667
-55,191.625,-0,0.289714285714286
-15,191.635416666744,-0,0.231153846153846
-35,191.635416666744,-0,0.279666666666667
-55,191.635416666744,-0,0.289714285714286
-15,191.645833333372,-0,0.230923076923077
-35,191.645833333372,-0,0.2795
-55,191.645833333372,-0,0.29
-15,191.65625,-0,0.230923076923077
-35,191.65625,-0,0.279333333333333
-55,191.65625,-0,0.289714285714286
-15,191.666666666744,-0,0.230538461538462
-35,191.666666666744,-0,0.279333333333333
-55,191.666666666744,-0,0.289571428571429
-15,191.677083333372,-0,0.230384615384615
-35,191.677083333372,-0,0.279166666666667
-55,191.677083333372,-0,0.289714285714286
-15,191.6875,-0,0.230307692307692
-35,191.6875,-0,0.279
-55,191.6875,-0,0.289714285714286
-15,191.697916666744,-0,0.230230769230769
-35,191.697916666744,-0,0.278833333333333
-55,191.697916666744,-0,0.289714285714286
-15,191.708333333372,-0,0.230153846153846
-35,191.708333333372,-0,0.2785
-55,191.708333333372,-0,0.289857142857143
-15,191.71875,-0,0.23
-35,191.71875,-0,0.2785
-55,191.71875,-0,0.29
-15,191.729166666744,-0,0.23
-35,191.729166666744,-0,0.278166666666667
-55,191.729166666744,-0,0.289857142857143
-15,191.739583333372,-0,0.229923076923077
-35,191.739583333372,-0,0.278166666666667
-55,191.739583333372,-0,0.289857142857143
-15,191.75,-0,0.229769230769231
-35,191.75,-0,0.278166666666667
-55,191.75,-0,0.289857142857143
-15,191.760416666744,-0,0.229692307692308
-35,191.760416666744,-0,0.278166666666667
-55,191.760416666744,-0,0.289857142857143
-15,191.770833333372,-0,0.229538461538462
-35,191.770833333372,-0,0.278
-55,191.770833333372,-0,0.289857142857143
-15,191.78125,-0,0.229384615384615
-35,191.78125,-0,0.278
-55,191.78125,-0,0.29
-15,191.791666666744,-0,0.229153846153846
-35,191.791666666744,-0,0.278
-55,191.791666666744,-0,0.289857142857143
-15,191.802083333372,-0,0.229076923076923
-35,191.802083333372,-0,0.277666666666667
-55,191.802083333372,-0,0.289857142857143
-15,191.8125,-0,0.229
-35,191.8125,-0,0.277333333333333
-55,191.8125,-0,0.289714285714286
-15,191.822916666744,-0,0.229
-35,191.822916666744,-0,0.277333333333333
-55,191.822916666744,-0,0.289857142857143
-15,191.833333333372,-0,0.229
-35,191.833333333372,-0,0.277333333333333
-55,191.833333333372,-0,0.289714285714286
-15,191.84375,-0,0.228923076923077
-35,191.84375,-0,0.277333333333333
-55,191.84375,-0,0.289714285714286
-15,191.854166666744,-0,0.228846153846154
-35,191.854166666744,-0,0.277
-55,191.854166666744,-0,0.289714285714286
-15,191.864583333372,-0,0.228923076923077
-35,191.864583333372,-0,0.277
-55,191.864583333372,-0,0.289714285714286
-15,191.875,-0,0.228769230769231
